Date,Close,Volume,mom,mom1,mom2,mom3,ROC_5,ROC_10,ROC_15,ROC_20,EMA_10,EMA_20,EMA_50,EMA_200,DTB4WK,DTB3,DTB6,DGS5,DGS10,Oil,Gold,DAAA,DBAA,GBP,JPY,CAD,CNY,AAPL,AMZN,GE,JNJ,JPM,MSFT,WFC,XOM,FCHI,FTSE,GDAXI,GSPC,HSI,DJI,SSEC,RUT,NYSE,TE1,TE2,TE3,TE5,TE6,DE1,DE2,DE4,DE5,DE6,CTB3M,CTB6M,CTB1Y,AUD,Brent,CAC-F,copper-F,WIT-oil,DAX-F,DJI-F,EUR,FTSE-F,gold-F,HSI-F,KOSPI-F,NASDAQ-F,GAS-F,Nikkei-F,NZD,silver-F,RUSSELL-F,S&P-F,CHF,Dollar index-F,Dollar index,wheat-F,XAG,XAU,baseline_target,0.5p_target,1p_target
2016-12-16,0.2953908449498528,3.1353934993128076,-0.7514929126966841,0.3464895766826427,-0.703744414040123,1.1636826685299724,-0.43101441184075867,1.146855013987049,-0.26896984415211367,0.06472896754225096,0.3039859805463632,0.2653947227595748,0.28285249901726844,0.33567254329876034,0.6566453961877703,0.47217988292894253,0.5766824630780897,1.2703345204142305,1.2577189041241013,0.8224334128323215,0.132579989483032,0.9542285340796957,0.7811715001510929,-1.43144509889567,1.106113495293644,0.8792044565087416,1.6321963683796603,0.02057623867903991,-0.5396759905857171,1.6549252619180244,-0.09754085187257952,-1.282420398640708,-0.6034927031266717,0.08477283699860072,0.28310417022733086,0.1655092035382599,0.11460033604005113,0.18867561050267934,-0.5491881875275069,-0.3325841539646011,-0.33605069864315695,0.19050305475209459,-0.30459419515242864,-0.31236201958977455,1.3659791645198873,1.526218443949382,1.4762001717871827,-0.437021283360536,-0.1508554444191206,-0.4440673927561361,-0.6484308970671689,0.6715227484315492,0.6946382766367526,0.6031118042864748,0.058631714017284654,-0.04397891149188514,-0.12386161488336021,-1.1890906671375026,0.8935478533176219,0.26390787576782215,-1.094430549700423,0.7809807848257545,0.0830630665622333,0.2725744160677478,0.6902383897385359,0.016662164323247554,-1.056408257675069,-0.8797300792028947,-0.05907940147333656,0.3889409174371165,-0.26650946878123777,0.30466220204897343,-1.559715466974242,1.0717081469845784,-0.05939255911411601,0.19478452759273165,-0.7966186357635613,-0.22654552303708625,-0.14705394317686626,-0.0008488871028474437,0.4733795565696676,0.7220111003853031,1,0.0,0.0
2016-12-19,0.3566513955969587,-2.8967533567083454,0.3584960553411923,-0.6737846460007175,0.3606600944621273,-0.80837674999712,0.1891641303300997,0.8419436631043384,0.10809868169726441,0.298444430533693,0.32863481540178263,0.29075618659514385,0.30328766311686317,0.35420069138553484,0.5889454328341793,0.6046153038054379,0.5766824630780897,1.1689991806731577,1.1181581699302263,0.08722658024214679,0.13237081621431246,0.8095577175173228,0.6402566962330936,0.6821992144223439,-0.584566188804729,0.19222252610413623,1.2775050774691412,0.400319758740561,0.8119464330303287,0.4950734260699804,0.06966782727130098,0.26922882012161453,1.9299059862271193,-0.26244420361454357,-0.9159873199537373,-0.4709487535154869,-0.020436175131395715,0.031318287320675965,0.1413544103915392,-1.1736809070603182,0.12714208897657525,-0.34386394689631977,0.4220872605126073,-0.15976329496158864,1.2120575176119908,1.2661110399680335,1.2813264648989693,0.07339288728192188,-0.010971305048663055,-0.4440673927561361,-0.6484308970671689,0.5080060685747413,0.4819726311631692,0.4751283007416339,0.058631714017284654,-0.31622775369280953,-0.18285753886841774,-1.3500059971145393,-0.31645701895418055,-0.7535074595010223,-1.9592307258345647,0.0964277826284989,-0.0857425203223053,-1.0486230634672444,-0.926291627074036,-1.2314380820150148,0.3288662496258686,-0.6321611931066701,0.14247965432506215,-0.6790735381036813,-0.30891815180102916,-0.10742424465310624,-0.9805377365668687,-0.5445498662464012,0.0339676622330732,-0.9364687368895115,0.3378066366845482,-0.1040668480382375,0.4793172513125697,-0.5477108944108862,-0.4888868179055707,0.6442352038640983,1,0.0,0.0
2016-12-20,0.436701780359338,-0.11634522520634641,0.5288040884302404,0.34899634350428,-0.5367054107577077,0.3768428130281385,-0.10762352903356491,0.8569070674196588,0.2211779207376174,0.14350215099455246,0.36372623074129173,0.32183671451404156,0.3265988590071091,0.3739898883770852,0.7920453228949518,0.6046153038054379,0.6435758799476483,1.2450006854789628,1.1879385370271633,-0.008121945898658917,-0.03286852096336839,0.9060049285589039,0.7107140981920922,-1.2563529076549436,-0.9330017413184313,1.1588973048773383,-0.28788616950040125,0.1360197489770927,0.4498890277239943,1.0551851759351325,-0.4871981613614687,0.8787017969900598,-0.28591746430344844,1.0240563750185288,-0.037329806391070024,0.5046526346439378,0.38679361764705855,0.1910886156811035,0.4494680378862352,-0.7035360230541043,0.6213797654587948,-0.8847707145841294,0.8082103174296918,0.4563177759324191,1.2120575176119908,1.3636513164610384,1.3462843671950404,-0.437021283360536,-0.29073958378957815,-0.5144010481305553,-0.6484308970671689,0.5625116285270114,0.5617222482157636,0.4751283007416339,0.23584907334368785,0.13927072485893663,0.21648662371245722,0.27523883565353296,0.26416802964510916,0.4722941492566217,-0.019070330681446278,0.003079645965236775,0.34832898880936536,0.33001778474318216,-0.33288187406688935,0.46810267895623614,-0.4802894205265483,-0.9359957351338548,0.06495694055644728,0.3137286318356518,-1.41507796723392,0.46315698924208115,-0.3708769677170022,0.12560589533717564,0.604502348243674,0.30605534049262434,0.45124916392935915,0.9492497569518618,0.40415270797383734,-0.34263764167037164,0.33381420454654154,-0.703880335836787,0,0.0,0.0
2016-12-21,0.3989126670937935,-0.7279705733757459,-0.5507467865625536,0.5059238658663965,0.36286488022006863,-0.6223780127716091,0.06685606942460418,0.2101879476210322,0.5579663725882956,-0.06915251264287992,0.38539217856908786,0.3461171939461314,0.34725990755403713,0.3928998488460755,0.6566453961877703,0.5383975933671903,0.5766824630780897,1.1943330156084264,1.1414182922958716,-0.7558410117652117,0.16880159278613324,0.8095577175173228,0.616770895580092,-0.38082125060781846,0.8876246822935002,-0.44750254040678655,-0.17613801794819162,-0.009461204297020182,-0.2318198057688659,-0.5248156986095648,-0.4772918356863956,-0.0074350376964827615,-0.16178183458943465,-0.6023536085744381,-0.22140590645883068,-0.6137512187108894,-0.17788461759840712,-0.16545614579306125,-0.6801776861873283,0.3448881203182071,-0.5617158952567763,1.732432374132834,-0.8240738397984749,-0.6612199001057174,1.2120575176119908,1.3311378909633707,1.313805416047005,-0.2668832264797168,-0.1508554444191206,-0.5144010481305553,-0.7107486905667146,0.4807532885986074,0.4819726311631692,0.42393489932369843,-0.11590053418814399,-0.32491726313621355,-0.07026390830185092,-0.5132462812339476,-0.7951402651276408,-0.44705705731161133,-0.3198703919454957,0.13198897754783684,-0.18220285568489875,-0.34015484980355304,0.7107007950146444,-0.24889107957851042,0.0052039815649018335,0.5494175814434934,-0.24513391451801228,-0.4083093099384086,2.949482326886273,-0.353091164802423,-0.4623260830444822,-0.5445498662464012,-0.8477677616014916,-0.7139271110897258,-0.4109140431312041,-0.5939815480336325,-0.6230960509888376,-0.5545466695022366,-0.4888868179055707,0.02202803169445891,0,0.0,0.0
2016-12-22,0.3263832304544561,0.25585857212714824,-0.8694775845343906,-0.48881044586096006,0.5008879158476982,0.3792978526223135,-0.4554529597792844,-0.2015407807923828,0.9432673392036449,-0.19706081443678242,0.38959684364532154,0.36071505776644464,0.3637788107594759,0.41031204192990917,0.3858455427734066,0.47217988292894253,0.5766824630780897,1.1943330156084264,1.1414182922958716,0.3854627695958315,0.056647428215912406,0.8336695202777175,0.6402566962330936,-0.21683232887896575,-0.3822909276911762,1.0949276414299227,-0.4535869008280941,-0.6464352046956789,-0.6545428510816701,-1.1909505478986775,0.05924147575325562,-0.08707090550154832,-0.14624806369744792,-0.05733730326460531,0.6310577557879582,-0.1781073347434554,0.2988707552349189,-0.33646135889004225,-0.5700117795827034,-1.1017196306306165,-0.47115699288945934,0.023268983133012875,-1.1202778058520206,-0.6442704401556857,1.3351948351383085,1.3636513164610384,1.313805416047005,0.2435309441627411,0.4086811130627092,-0.5144010481305553,-0.6795897938169411,0.5080060685747413,0.5351390425315662,0.5519184028685393,0.058631714017284654,0.1415873098427066,0.043428197526131675,-0.4971547482362439,0.3971355980266259,-0.1896387194725061,0.011009675444958658,0.30090465341469214,-0.459526319852355,-0.43589379759594377,0.1991406631119318,0.14943878627412654,1.4228447156719362,-1.307349064278192,-0.21412482901056634,-0.6038612525022167,-0.11101096437533618,-0.353091164802423,0.05588557047790445,-0.4131467757398176,-0.9826214146585427,-0.3801146723900476,-0.1840289886415822,0.1898819719589995,0.2037139257372179,-0.4315027178579279,-0.5403056318088276,-0.27611290497015994,1,0.0,0.0
2016-12-23,0.37251043408761875,-1.700844056938384,0.21832330220617274,-0.7824996719003933,-0.3740143784149619,0.5329871696698212,-0.04235690461053151,-0.30424322124558006,1.0236515377997222,-0.21938367390317717,0.4016367455646556,0.3786099347873052,0.38176893766612063,0.42838386296530295,0.3858455427734066,0.5383975933671903,0.5766824630780897,1.1943330156084264,1.1414182922958716,-0.05969406089190048,-12.254998926343696,0.7854459147569279,0.5932850949270925,-0.9211525867914566,-0.14440678679402646,0.9086213159937438,-0.05893215567431552,0.07841255948878512,-0.8312765141528731,0.10524901924021285,0.4954658865430872,-0.06755056234254488,-0.6433446263743683,0.15930672002106216,-0.23202250619927203,-0.06835217560333506,-0.042227730177269114,-0.2702741977571728,0.007275845902427342,-0.46733267378462184,-0.10960444916767031,-1.618264346642611,0.5458142178020248,0.013892495243938255,1.3351948351383085,1.3311378909633707,1.313805416047005,0.4136690010435605,0.4086811130627092,-0.5144010481305553,-0.7419075873164869,0.4535005086224735,0.4553894254789718,0.5007250014506016,0.058631714017284654,0.045835139782358224,0.043428197526131675,-0.7868023421949102,0.007097397440843509,-0.10383260685947102,-0.7109104715887599,-0.03248154895410117,-0.1580877718442504,-0.24441590201116226,0.34237750004469136,0.16271644846921446,-1.2829718453177457,-0.5533892748033258,-0.44669297031641103,-0.032247881931085486,1.1647835831367201,-0.028176851056552443,-0.6147412752569488,-0.4459975483664635,0.38666183176689917,-0.12048277562363117,0.2924296257866238,-0.22654552303708625,-0.1721087909564437,-0.3699807420357735,-0.3640125555690893,0.6312725544438974,1,0.0,0.0
2016-12-29,0.28007460244172844,-0.34323931938976915,-0.38564777696884134,-1.4123932254555314,0.4610440869884703,0.2528032046175072,-0.8067115512170439,-0.4988418062637893,-0.26803238035996957,0.10311254982181078,0.40712065718525997,0.4128272866077437,0.4273228186079201,0.4798786957888088,0.18274565271263418,0.207309041175952,0.3760022124694137,0.991662336126281,1.0018575581019977,-0.2600630543113594,0.20454322045538859,0.7131105064757415,0.4993418923150922,-0.7011573555079194,-0.5227473015957943,-0.2886535056328341,0.8274587852647364,-0.11091696120625166,-0.9687821890101974,-0.07121045774787185,0.3512929390870513,-0.8301977176763389,-0.3028346862293363,-0.7249263819944737,0.008761520241323694,-0.4453295072450448,0.1412914127590352,-0.4549022501673769,-0.2790836720983498,0.09050205007866642,-0.38460016640386074,-0.411019623148383,0.03681991286224708,0.0270085650826942,1.2428418469935694,1.2986244654657013,1.2163685626028984,0.07339288728192188,0.4086811130627092,-0.5847347035049745,-0.6795897938169411,0.42624772864633964,0.4819726311631692,0.4751283007416339,0.058631714017284654,-0.3219747832146465,-0.3044021051904577,0.8867170895662729,-0.1435991800582088,-0.44705705731161133,-0.5605104409567352,-0.3303065564035565,-0.49569894561332756,-0.4167460080374656,1.5291970060589848,0.09632813749377497,0.9956105218314601,-0.12577028972802856,-0.35366571379407313,-0.3782243956978228,-1.224238893644859,-1.5338773293910746,0.9246521660889644,0.7300601116674608,0.02359430430560775,-0.2502987240068394,-1.1369462174979943,-1.230870658027646,-1.4749608754944705,0.5528488952965418,0.9288033368556584,1.8756868987831758,0,-1.0,0.0
2017-01-03,0.27098279390041763,1.168566680566247,1.0857592717093105,-1.4273490144772434,-0.24021290076343763,-1.3457453764638547,-0.7399894463104515,-0.5287819004236847,-0.6656329265073417,0.5795814873246691,0.3676258260995752,0.4050438250059764,0.44243850275044927,0.5083349388049961,1.0628451763093154,0.6708330142436857,0.5766824630780897,0.9409946662557447,0.9088170686394146,-1.2460109345070636,0.08167662950034126,0.5443278871529749,0.40539868970309195,-0.1619541575909834,1.3443285543210919,-0.5153476169779527,-0.07491463845514154,0.15224684695297647,0.2935613035481912,0.21342283333780043,0.6199593473967339,0.708695164946556,0.5372474512627702,1.0392133529706469,0.6773048329847543,0.7537305373826945,0.5344108883590378,0.8660215749779822,1.3482107109090555,0.7283545264147742,0.8915126635795392,1.6124490788634347,0.5100940862314048,1.2878125770216058,0.7195082475067193,0.9409767849913478,0.9890159045666503,-0.9474354540029939,-0.9901602806418651,-0.37373373738171695,-0.6795897938169411,0.23547826881339778,0.18955736863699368,0.03998438868917343,0.6160088922837659,0.2389353500219814,0.10410325954360783,0.8706255565685693,-1.1364236906402003,0.17810176315478707,-1.034270537447613,-1.490490540646957,-0.26660564912716805,-0.0912335855433371,-1.0899908692829041,0.7203782606629063,0.5554298372685454,0.6732020244916057,1.0417431340409948,0.34381354607623765,-1.817960455921938,0.6375012551544994,-0.2641863331682755,1.4133561823016958,0.5526355586063467,0.5285969662924098,0.905019272908603,2.1985322419401188,0.9553593591245411,-0.19225058966066103,1.4797192001048405,1.020152037049922,1,1.0,0.0
2017-01-04,0.4157378200846896,-0.09832503237358761,1.1294341192455608,1.0191210145471272,-1.1994906259473181,-0.29223217035109306,-0.46666727212712217,-0.2929334680009443,-0.07588464460684549,0.5293112440280147,0.39171955258259056,0.42310953123069556,0.4593297458528371,0.5262119314783792,0.8597452862485426,0.6046153038054379,0.44289562933897236,0.9409946662557447,0.9320771910050599,0.6857046439070054,0.22369309402647458,0.52021608439258,0.3819128890500924,-0.5255874443326021,0.11374828796289398,-0.23463301309607534,0.8379558285575871,-0.1839777599570657,0.25684690976828745,-0.07119218449490744,-0.29825491311016467,-0.5400438431606647,-0.6034927031266717,-0.044914894681745414,-1.193461501960961,-0.1972957306777397,0.09352805018496256,-0.20531486525479778,0.8358651772697637,-0.20460184839785797,0.32429487445749855,1.1044809978409758,1.6084604145977603,1.1945734874532608,0.8426455650330371,1.006003635986685,1.0864527580107568,-0.6071593402413553,-0.8502761412714076,-0.37373373738171695,-0.7419075873164869,0.26273104878953163,0.18955736863699368,0.09117779010711116,-0.2958030046355217,0.2357697721591607,0.043428197526131675,1.2568223485134578,0.7073932575834982,-0.2018967355600825,1.9511700705980775,0.700968096257244,-0.26660564912716805,0.29172220562622586,1.5701218166112019,0.029939826518335447,1.5846758497024194,-0.283314126334717,-0.05907940147333656,0.6296202313618033,-0.708266583570731,1.4141257124007267,1.1075503967439244,0.5855167121102186,1.3928775507310496,0.73259345660888,-1.4092082828855406,-1.1328877180285668,-1.1993575499191187,1.9951974395714938,0.818620164205822,0.6183099050236966,1,0.0,0.0
2017-01-05,0.44878485730460277,-0.3698917631178685,0.0964459415363392,1.0593644809831662,0.9522620742499983,-1.360392552217701,0.23958631497129,-0.42572486047374597,-0.3757977329213609,0.4307878193142285,0.41759372315087845,0.44281281894042823,0.4770767252666314,0.5445077487020478,0.9951452129557246,0.5383975933671903,0.3760022124694137,0.7383239867735997,0.7227360897142482,0.3440904602372878,0.2135998515561337,0.3273216623094176,0.17054068317309243,0.8861700443504799,-0.6966332937959644,-1.9416900590422788,-1.8537812051519438,0.3416941485180678,2.5900800242181696,-0.7447876343576447,1.265095285771426,-1.0148183193773825,-0.16178183458943465,-1.2113309776011498,-1.599691952967762,-0.16740012266454804,-0.023112756062632682,-0.19953261724384705,-0.3675603579960883,1.6881614476863538,-0.6593212997796452,0.25476607114789374,-1.3790205426658255,-0.1931112847793149,0.5040179418356636,0.7458962320053372,0.8266211488264726,-1.1175735108838134,-1.26992855938278,-0.4440673927561361,-0.7419075873164869,0.04470880898045593,-0.023108276836589784,-0.19038591769154067,-0.1242115933522328,-0.6082139580708932,-0.439470229540616,1.1441816175295318,0.25530352508634135,-0.17738070338492964,-0.6131504516779438,0.32757554960419555,-0.2183754814458713,-0.608223903622247,2.2658435959988905,-0.04972614665219195,-0.43497670299801294,1.809768274297001,-0.5707293123461948,0.6597051456023891,-0.008523313744173758,-0.5908333455920843,1.0923088775226777,0.35556130372369715,-1.3353155841923685,-0.23175358852352393,-2.3621255117419526,-2.7985976980129097,-2.8529775033712292,1.2637695047969921,0.5909082740628266,1.927537496463979,1,1.0,0.0
2017-01-06,0.5488330908621675,-0.35516686467724135,0.7071908432204476,0.10753459711323013,0.9876575569420875,1.035594475923388,0.7089843983541696,-0.037714052037692174,0.06865710722101567,0.2252068865692094,0.45741598315437226,0.4708061564978695,0.49872383064768233,0.5644280123980481,0.9274452496021336,0.6046153038054379,0.30910879559985505,0.8903269963852083,0.8390367015424767,0.08965799581163014,0.07276511964882974,0.47199247887178947,0.2644838857850927,1.0877962695113943,-2.1920840886736213,-1.0725668191478215,-1.9968690904843036,0.8553594571387226,1.6218162174733275,0.21423521766147288,-0.7053962282442438,-0.21550101961523632,0.6939102175527273,-0.2886464530877834,-0.10758492122508634,0.03584800101175184,0.14920515352613803,-0.061158788479702485,0.4271242392611464,0.14006573631611755,0.3629608400719847,-0.6601752856162217,-0.5101671233926012,-0.36270858334549416,0.6887239181251398,0.8759499339960107,1.021494855714686,-0.7772973971221746,-1.26992855938278,-0.5847347035049745,-0.7730664840662591,0.18097270886112765,0.05664134021600224,-0.06240241414669975,-0.12716067912218004,0.5409638825902572,0.42117938627126084,-0.8833515401811325,0.08244568619036965,0.006489537928716922,0.16140970607698335,0.10087293199341614,0.02277535696061236,0.46405231165252925,-1.4787765695289656,0.12288346188395076,-0.39613723083069696,0.08803920280962003,0.4370659666457988,1.065851487850298,0.05862376770382921,-0.47196225519725366,-1.513990909310502,-0.45256770289179266,-0.567687097559924,0.36169074694257075,1.994067534458788,1.6596260719451845,1.757114488071019,-0.36314496694442305,-0.5623422663387949,-0.7686935829377911,1,0.0,0.0
2017-01-09,0.5813358579641585,0.5046258924727793,0.08909840930560592,0.6702953928207867,0.15049115046769584,1.0750075169188802,1.4321251926901812,0.2610541625557069,-0.002703205970518557,0.13194909261365925,0.49605748292732754,0.49943627999699125,0.5210151648231047,0.5847369421206018,0.9274452496021336,0.47217988292894253,0.2422153787302964,0.8143254915794037,0.7459962120798934,-1.7730836951896938,0.10947965702978074,0.399657070590603,0.17054068317309243,-2.0380854245736515,2.121877631082353,0.2970500029722708,1.5875390790277801,0.68686212918866,-0.05534033062715594,-0.6399504196031572,-0.10861066723239098,-0.16571999152151873,-0.47598240337885744,-1.1411973587663682,-1.765117695407053,-0.7667094837049512,0.3898450884378798,-0.5661828921586697,-0.8824306789381909,0.19107192078782131,-0.9775050083258718,0.7888256361632615,-0.9119717601708743,-1.2366383290427458,0.5655866005988219,0.8109230830006736,0.9240580022705792,-1.1175735108838134,-1.4098126987532373,-0.6550683588793936,-0.7730664840662591,0.09921436893272607,0.0034749288476075574,-0.16478921698257293,-0.13020645530353991,-0.049132176406043,-0.13954503461377687,1.1763646835249393,-1.756939009753945,-0.7780234916761752,-0.3198703919454957,-1.7616446519069089,-0.4715838617726792,-0.9337363261163757,0.8130128213951869,0.5743239765169393,0.6719482537704934,0.06553294043723598,0.08046148331017022,0.32877108895594476,-2.0300038710208947,-0.09157476593379547,1.1685164736289109,0.3030000675210636,-0.7959009719641642,-0.7695625175396722,-0.637799097620826,-0.6919644880327114,-0.6732057465479925,0.7237432725803038,0.546835005002892,1.007189387629721,1,0.0,0.0
2017-01-10,0.6417512426904826,-0.3641739940722215,0.34119128325330367,0.10076433497391053,0.6454582039622484,0.1428186784319128,1.1095811596495926,0.2993169366243053,0.2913196506486649,0.0785232076580128,0.5389367926861905,0.5314789262660442,0.5452077334138209,0.6059346673108615,0.9951452129557246,0.5383975933671903,0.2422153787302964,0.8143254915794037,0.7459962120798934,-1.0616404125063268,0.19682591313435835,0.37554526783020825,0.17054068317309243,-1.139215441160284,-1.4087082939730855,-0.37527930749189986,1.023391434259784,-0.00370586944709027,-0.27440920945137626,-0.4281464705958882,-0.21969264635333507,0.02330093558325805,-0.1933020531376353,0.3894711749805637,-1.3755701366798794,-0.18217617469827846,0.5741486202521513,-0.006840578600364902,-0.22472152924222052,0.9069608084417267,-0.5553853361041886,-0.580547939211523,0.9070796000448541,-0.00442222816930598,0.5348022712172424,0.7784096575030057,0.9240580022705792,-1.1175735108838134,-1.5496968381236949,-0.5847347035049745,-0.7730664840662591,0.09921436893272607,-0.023108276836589784,-0.19038591769154067,0.058631714017284654,-0.14566920033833852,0.043428197526131675,0.2913303686512367,-1.1319914383608165,-0.2018967355600825,2.094050099698501,-1.0637562016149016,0.0107178150402882,-0.6465194827392033,-0.43519390044743184,0.6274346252972909,0.06993643517709519,0.6844551556777978,-0.18311574350312038,0.05800686079067207,1.9210717636563324,-0.41648907967966603,-0.6452243136994421,0.6972093390408148,0.9157030860676381,-0.34302440142341667,0.4739376693783213,0.238873441958539,0.2287687735167953,-0.0008488871028474437,0.8039290745191771,0.7868243474863073,1,0.0,0.0
2017-01-11,0.6774871783761035,0.4228056459271779,0.11662649259645315,0.3330511472646312,0.14453647713571388,0.6939668839954116,0.6731030541904894,0.18637244560620037,0.22624405387279875,0.38800299658754434,0.580682290484855,0.5641012533845668,0.57009323629333,0.6275667262659907,0.9951452129557246,0.5383975933671903,0.2422153787302964,0.8143254915794037,0.7459962120798934,1.1240711617755133,-0.031889235657745506,0.3032098595490218,0.12356908186709127,-0.07887217301993368,-0.20443042737146452,0.5912312934702513,-0.8338654298376221,0.3660781690370829,0.19088718669972696,0.25158338670651026,-1.6765949967524587,0.41945215471090697,0.7368313275657583,0.12581631225891127,1.016569522036546,-0.18679116263540088,0.14984893511267156,0.4414280109371387,0.2997337607540691,0.9222331581375371,0.6912622301084335,-1.3756116937957037,0.03935369967655673,0.45000758899867366,0.5348022712172424,0.7784096575030057,0.9240580022705792,-1.1175735108838134,-1.5496968381236949,-0.5144010481305553,-0.8353842775658049,0.04470880898045593,-0.07627468820498683,-0.24157931910947839,0.058631714017284654,0.14319658961260615,0.043428197526131675,1.5625614754698278,1.1240249718455841,-0.1896387194725061,-0.13939035518706605,1.1588184808437203,0.34832898880936536,0.5980868385618763,0.5060767422535595,-0.009893160066928251,0.6525285176868354,1.0107959600773668,2.8092610079654143,0.2385163462341872,-0.6552557297959918,0.09861897869793362,1.351414704283871,-0.06492858589737076,0.2310614628549171,0.32460047597593983,-0.5924220867229015,-0.5939815480336325,-0.5479315076501053,-1.2381241786372852,-0.03346303761957997,0.5275713590822908,0,0.0,0.0
2017-01-12,0.6286725504126223,-0.5448388289337506,-0.6450356798134872,0.12612963235804453,0.34884054366299133,0.13618812090597676,0.3535126643331524,0.4720386235724027,-0.08872395826147465,-0.08739898746397823,0.6057369466777698,0.5886563195610762,0.5917603564729279,0.6481021325109703,1.0628451763093154,0.5383975933671903,0.17532196186073776,0.7636578217088679,0.6994759673486018,0.6194339951094323,0.35906995360011495,0.3514334650698124,0.14705488252009288,0.3956268895717683,-0.9704123118368371,-1.2650878196241664,0.7925296961398733,-0.4428957210980969,1.4773805816688148,-0.39234073941638925,-0.21024024854720447,-1.0526689625725916,-1.0679089433474525,-0.49736914386001996,-0.6120976716067292,-0.8323846610648282,-0.09298336260087574,-1.487700519374334,-0.6222481057243284,-0.6899096408600763,-0.852990442364286,-0.9975633332413648,-1.098309864777122,-0.5531774737580828,0.4424492830725047,0.7133828065076686,0.8915790511225437,-1.2877115677646325,-1.8294651168646097,-0.5847347035049745,-0.7419075873164869,0.09921436893272607,-0.04969148252078949,-0.24157931910947839,-0.13335375877830427,-0.14726507045726497,-0.08049018212319779,0.8706255565685693,0.6497739779515076,-0.8393135721140573,1.6278100047392243,0.5542781672149749,-1.3397268800360205,-0.9720319052333319,0.5470015528057763,0.016662164323247554,1.6170420765085163,-0.5984017995480939,-0.2606384572717353,-0.5587338811413379,1.7019602347207439,-1.0504682284520965,0.8027200123189909,0.6709287209394981,-1.3041955104099723,-0.8066527885063032,-0.637799097620826,-0.8634346330310996,-1.0239736154620767,1.1612328784267347,0.14283003862015833,0.4886834108216884,1,0.0,0.0
2017-01-13,0.7091152817457208,-0.7244984049479355,0.5204228107848654,-0.5756913882085152,0.16684610958168508,0.3636816861056127,0.2737279875687686,0.7565946948329323,0.1985157324289635,0.28858408241101374,0.641233544779793,0.6190471184745526,0.6162732202988142,0.6698856991651845,1.0628451763093154,0.6046153038054379,0.30910879559985505,0.8396593265146719,0.7925164568111851,-0.6358089768989379,-0.0688143304824134,0.44788067611139365,0.19402648382609197,-0.6803831081610425,-0.5798579523970137,-0.12344237537515691,-2.207494204427586,-0.23834508593526213,0.22503047677600965,-0.21405301560250112,-0.10893744982903043,0.2319420314063428,-0.019872891362315955,0.9477530931808706,-0.03678599545643369,1.3065768124328065,0.7112443291839337,0.9136465503611282,0.11813454827125894,0.47261413786894396,-0.3019467840335232,-0.42947516958442966,0.7137069531072667,0.13878052645248798,0.5655866005988219,0.8109230830006736,0.9565369534186148,-1.1175735108838134,-1.5496968381236949,-0.7254020142538128,-0.8042253808160327,0.09921436893272607,-0.023108276836589784,-0.19038591769154067,0.44911064113188415,0.3403947817745488,0.23129376150633932,0.37178803363975504,-0.5247728760852235,1.2568071788615136,0.4847697719358364,-0.6281315638530117,0.782400497941036,0.02365315180753179,0.5470015528057763,0.5079356655414998,-1.5354284144053,0.2793424329748846,-0.2606384572717353,0.5844928600009246,0.27066718280278595,0.5107054254000134,0.6503048201065244,-0.2357526035559296,1.0090633074148274,0.5100518308090944,-0.3428485267843175,-0.447007138035014,-0.3976024209726407,0.10168773926740982,0.09875676956022376,0.29424366951867614,0,-1.0,0.0
2017-01-17,0.6022098446271041,0.4610654979879252,-1.1660605976310423,0.4982010760997506,-0.4504290902545308,0.16103000442643933,-0.26398424989056196,0.8850028461069521,0.11825146157378252,-0.09896309614692074,0.6503453096703159,0.6356801970421301,0.6349136983787532,0.6895222042581606,1.0628451763093154,0.7370507246819334,0.3760022124694137,0.6876563169030633,0.6296956002516649,-0.00846224410286027,0.34802901511557943,0.3032098595490218,0.10008328121409173,-1.604397445606023,-0.6731011335020249,0.500828980248425,-0.21521129723774496,0.5940938424879719,-0.9724152143078093,-0.42918237074256743,0.21794820126359368,-3.3410645615496324,-0.4294504523059299,-2.074024374344896,1.1680180583919852,-1.795653195853154,-2.2852022809071,-1.120806901018812,-0.7747291005608842,-0.636274512525078,-0.8138890521983413,-0.2970331481745887,-1.6827525147230196,-0.6779404164503912,0.3500962949277663,0.5183022535216573,0.6967053442343305,-0.7772973971221746,-1.4098126987532373,-0.5847347035049745,-0.7107486905667146,-0.03704953094794686,-0.18260751094177857,-0.2927727205274139,0.24746988333810924,-0.3371735404590353,-0.32637033516853464,1.8843921354239015,-0.3918053077037067,-0.7657654755885988,-1.3801906079012698,-0.1258296856173633,-0.2424905652865197,-0.6656672722976815,2.081681948513914,-1.8687658673792342,0.5230636104624486,0.3018486953472687,0.4215614238920758,-0.5587338811413379,-0.7930839496103137,-1.43878045707521,2.3268719344436577,1.7287235995174968,-1.7709966171459184,-0.5099306207732557,-2.384814017190915,-2.088221383019587,-2.076277222204329,1.0792035773305289,1.4944102897914855,1.5127327150175531,1,0.0,0.0
