Date,Close,Volume,mom,mom1,mom2,mom3,ROC_5,ROC_10,ROC_15,ROC_20,EMA_10,EMA_20,EMA_50,EMA_200,DTB4WK,DTB3,DTB6,DGS5,DGS10,Oil,Gold,DAAA,DBAA,GBP,JPY,CAD,CNY,AAPL,AMZN,GE,JNJ,JPM,MSFT,WFC,XOM,FCHI,FTSE,GDAXI,DJI,HSI,IXIC,SSEC,S&P,RUT,TE1,TE2,TE3,TE5,TE6,DE1,DE2,DE4,DE5,DE6,CTB3M,CTB6M,CTB1Y,AUD,Brent,CAC-F,copper-F,WIT-oil,DAX-F,DJI-F,EUR,FTSE-F,gold-F,HSI-F,KOSPI-F,NASDAQ-F,GAS-F,Nikkei-F,NZD,silver-F,RUSSELL-F,S&P-F,CHF,Dollar index-F,Dollar index,wheat-F,XAG,XAU,baseline_target,0.5p_target,1p_target
2017-01-17,0.7097015054214206,0.7531681368502724,-0.6779404164503912,0.1686530427652512,-0.3471599360802786,0.5036332917106644,-0.12083701348631505,0.30238161632721183,-0.14066691747329416,-0.35215382058686395,0.8175869614165303,0.8339994190202491,0.7479411559176157,0.7010676962040482,1.0628451763093154,0.7370507246819334,0.3760022124694137,0.6876563169030633,0.6296956002516649,-0.00846224410286027,0.34802901511557943,0.3032098595490218,0.10008328121409173,-1.604397445606023,-0.6731011335020249,0.500828980248425,-0.21521129723774496,0.5940938424879719,-0.9724152143078093,-0.42918237074256743,0.21794820126359368,-3.3410645615496324,-0.4294504523059299,-2.074024374344896,1.1680180583919852,-1.795653195853154,-2.2852022809071,-1.120806901018812,-0.8138890521983413,-0.636274512525078,-1.1660605976310423,-0.2970331481745887,-0.7747291005608842,-1.6827525147230196,0.3500962949277663,0.5183022535216573,0.6967053442343305,-0.7772973971221746,-1.4098126987532373,-0.5847347035049745,-0.7107486905667146,-0.03704953094794686,-0.18260751094177857,-0.2927727205274139,0.24746988333810924,-0.3371735404590353,-0.32637033516853464,1.8843921354239015,-0.3918053077037067,-0.7657654755885988,-1.3801906079012698,-0.1258296856173633,-0.2424905652865197,-0.6656672722976815,2.081681948513914,-1.8687658673792342,0.5230636104624486,0.3018486953472687,0.4215614238920758,-0.5587338811413379,-0.7930839496103137,-1.43878045707521,2.3268719344436577,1.7287235995174968,-1.7709966171459184,-0.5099306207732557,-2.384814017190915,-2.088221383019587,-2.076277222204329,1.0792035773305289,1.4944102897914855,1.5127327150175531,0,0.0,0.0
2017-01-18,0.7091984634875517,-0.45090500544373197,-0.213540417248453,-0.6072086563297152,0.2121990245045883,-0.3734535171512224,-0.21201317839418155,-0.21193046851130795,-0.20729586448311985,-0.32439331869283916,0.8187157704049403,0.8450883088539644,0.7696603515660785,0.723789015671532,0.7920453228949518,0.6046153038054379,0.44289562933897236,0.9156608313204765,0.8390367015424767,-1.2234409748190536,0.06848829154749951,0.47199247887178947,0.2175122844790915,4.161106861622662,-1.5719658252021618,-1.8196888995263898,-2.50164266267585,-0.09621098342683866,-0.4074224233767735,-0.25041146211244014,-0.27756708686526327,0.17482262844349494,-0.2091437555869512,0.5390772581407183,-1.3349852494791465,-0.3610576247320254,0.3797790678565477,0.40787987527301184,-0.46257005669588225,1.2801621268021985,0.25639200077166235,0.13515927993013968,0.10217896825162691,0.34507904205608125,0.7502925768882986,0.8759499339960107,0.9565369534186148,-0.437021283360536,-0.7103920019009504,-0.7254020142538128,-0.8353842775658049,0.07196158895658979,0.0034749288476075574,-0.06240241414669975,0.24442410715674934,0.6399896318469978,0.616213967957808,-1.3339144641168357,-1.3181460340949398,-0.37350896078615264,-0.31235039041389445,-1.2771233711309293,0.16746586000450256,-0.34015484980355304,-1.6220134064617253,0.18927177285939023,-0.007742509157536835,1.179592927870247,-0.41568388480896507,0.20843143199360137,-1.2101026659715954,0.3522106382069058,-2.001719524390395,-0.12405997662533343,0.21031474699998615,0.0835137146928389,1.404166392785771,1.488155926946796,1.531620858054822,-0.23326524020876394,-0.4154313694723463,-1.3001622091660248,0,0.0,0.0
2017-01-19,0.5904711593689123,-0.29851312192359686,-0.9279524436140835,-0.16604184706452985,-0.44801471328155645,0.23152681678971454,-0.8104719937564858,-0.9330619771187536,-0.4957436214087733,-0.5401211771157142,0.7974993351416295,0.8430201121228644,0.7850986966979474,0.744175785978527,0.7243453595413613,0.5383975933671903,0.3760022124694137,1.0169961710615492,0.9553373133707063,0.15140978223011697,-0.10823556038733521,0.5684396899133707,0.3114554870910917,-1.6138816584448834,2.1671161895245086,3.5436031377807486,-0.36298497337085245,-0.23742496842616953,0.012985943180326566,-0.1786288874842935,-0.6494843821595595,-0.8792869986355818,-0.47769165452993534,0.2975468692948441,-1.917794643985653,-0.5151965792769996,-0.8573393350285514,-0.23173895250920068,-0.9440866053495053,-0.3745753315842774,-0.6296087300725041,-0.7025233865999987,-0.8936837216696523,-1.1549865408050168,0.9349985531777748,1.0710304869820222,1.151410660306828,-0.437021283360536,-0.7103920019009504,-0.7254020142538128,-0.8665431743155785,0.20822548883726394,0.13639095726859662,0.06558108939814115,-0.1242115933522328,0.23422558840100485,0.28612844325397896,1.1441816175295318,0.11790370442544078,-0.5451211860122228,-0.2521903781610846,0.16310502310225752,-0.19426039760522296,-0.6656672722976815,0.5879263633579934,-0.9260518515279933,0.8208328970785381,-0.49712361887236567,-0.04357485871961357,-0.24284228161518642,0.6346750453893284,1.0654371805758898,1.305690146620131,-0.426287084790476,-1.03448820429587,-0.6397465691564641,-0.20671749409054438,0.5573179969555457,0.5795366424308794,-1.1492591024497287,-0.2464838380759304,0.229430422417672,1,0.0,0.0
2017-01-20,0.7008823508125872,0.5005469365284445,0.4595257234624877,-0.8447129812463174,-0.07260710072391673,-0.482534020173772,-0.3716186333726778,-0.7122858865812093,0.09281618014680534,-0.5392276097848997,0.8007296694169789,0.852402287963366,0.8049804580051815,0.7663204838693976,0.6566453961877703,0.4059621724906948,0.3760022124694137,0.9663285011910128,0.9785974357363515,0.735189958252035,0.12809194639317775,0.6166632954341613,0.3349412877440934,0.85444205131516,0.18139095298896765,1.034379233154422,1.2576253314118369,0.06646073256804981,-0.2384074223645043,-2.5552062721642033,-0.14294250005473,0.15543078678832953,0.5354521940932435,0.529583588566138,1.375451052414154,0.04726796183128062,-0.3151547610048821,0.13588873197973195,0.6596685148115233,-0.9973194899888438,0.21068489152292103,1.06334039995429,0.39918897700830797,0.3371645774077639,0.9965672119409338,1.1685707634750278,1.1838896114548636,-0.6071593402413553,-0.5705078625304929,-0.795735669628232,-0.8665431743155785,0.23547826881339778,0.21614057432119102,0.1167744908160789,0.058631714017284654,-0.4176053638658565,-0.07545796388022025,-0.1431410222867629,1.0087864125816028,0.288423907942975,0.3569297458986154,0.8165419797450925,0.05894798272158491,0.23427883695079146,0.7107007950146444,-0.23561341738342254,0.22529432384635922,-0.7559456361547824,-0.47770205582385694,-0.07737525329196426,-1.7932220574937263,0.1778663722944874,-0.5080506407082223,-0.45256770289179266,0.3244216842021063,0.13914912114278527,-0.9327496684573344,-1.0594005130292576,-0.9989187676824991,0.7647579231284067,0.3558508390765088,0.5923846061832949,0,0.0,0.0
2017-01-23,0.6451749418902504,-0.6040628775704417,-0.5472319441596702,0.4733518700589707,-0.6501172507266636,-0.07650812479592808,-0.6694608073622692,-0.7750092013094572,-0.07618842730296456,-0.507266529817146,0.7929844754509433,0.8552130763816173,0.8215351750301197,0.7872555344006995,0.6566453961877703,0.5383975933671903,0.17532196186073776,0.7889916566441355,0.8157765791768313,0.2917025844369074,0.20806962338666748,0.47199247887178947,0.17054068317309243,0.4899454785821535,-1.4397476600979782,-0.20588975539390214,0.7616769210151134,-0.0326664756985298,0.8972822432964259,-2.977856442693575,-0.35797658338135563,-0.1844645577671947,0.18438320858338272,-1.1664429292763474,-1.163191659102916,-0.953965224605238,-1.0121513604459234,-1.0715012449773875,-0.5137407366475499,-0.04723258134153118,-0.27077111795055264,0.625982461124948,-0.7233189248886069,-0.46423139061998653,0.7810769062698781,0.8759499339960107,1.0539738068627214,-0.2668832264797168,-0.9901602806418651,-0.8660693250026511,-0.8665431743155785,0.12646714890885993,-0.023108276836589784,-0.06240241414669975,-0.49874546424919664,-0.340365279538287,-0.3769410742919922,0.5487948966144957,-0.2898635052778772,-1.2438281030040796,0.5524497857202475,0.18977591929176102,-0.8935978289840256,-0.3593026393620312,0.9562496583279465,-0.9924401625034328,0.5942693094358613,-0.294567257520909,-0.41568388480896507,-0.06233279617167132,0.3590186057606846,-1.0583929678117519,1.2752071081776377,-0.11091966757467506,-0.5158203079225966,-0.5655660272232022,-1.1369462174979943,-1.353349333026495,-1.4248511799353156,0.8399514491332619,0.5688716395328594,0.8775628934277129,1,1.0,0.0
2017-01-24,0.842828026830602,0.9817093627152156,0.9866124181734768,-0.4830393200602943,0.4714802235911004,-0.7011200609980899,0.05378590236713916,-0.01619689389347033,0.35470511269264343,-0.04972164307063326,0.823505410298088,0.8779014973480374,0.8464788933824221,0.8114923780396914,0.9274452496021336,0.47217988292894253,0.3760022124694137,0.9409946662557447,0.9553373133707063,-0.41722359000973425,0.12185461452354211,0.5925514926737655,0.3349412877440934,1.457442350319326,-1.2886383779053252,-1.0137560056125878,-1.7039085207221325,-0.16676041139466796,0.33900474007652837,0.8377284534379537,-2.524482395045958,0.8091952949750225,0.7163001449860998,0.48107413613139494,0.09808061443512382,0.024652024055685538,-0.14509356541189644,0.30219768490809445,0.8290442286058302,0.16229452457798033,1.1023804567443543,0.2134620551072644,0.9919837437235103,1.545121594659569,0.8426455650330371,1.1035439124796906,1.151410660306828,-1.1175735108838134,-1.1300444200123227,-0.7254020142538128,-0.8353842775658049,0.23547826881339778,0.18955736863699368,0.014387687980205703,0.6443501041132276,0.5452322345105278,0.41716075659130164,-0.046591824300540756,0.08687793846975354,-0.005768478158859494,1.6578900108656294,0.2742337572251886,0.20363848576547516,0.7895647341466577,-0.7012051690368425,-0.06300380884727984,-1.5419016597665196,0.009267284506275827,0.3440387101234609,0.7650023454444397,0.3201439796592092,-0.4006396009603553,0.20830076269037112,0.6052271756862062,1.3617574769486531,0.7882288630588263,1.0865273165003004,0.532822261955776,0.5043720990921471,-0.7869630226081531,-0.5035779075922154,-0.846469479458996,1,1.0,0.0
2017-01-25,1.068396164954453,-0.02499319603388096,1.1461307919951602,0.9740692596183662,-0.34235374082669007,0.5119550166775854,0.6487325246923996,0.378781984953533,0.31309696735275366,0.2697434180206226,0.8905405340742409,0.9214196192263985,0.880759122024063,0.8394939014165151,0.7920453228949518,0.4059621724906948,0.30910879559985505,1.0676638409320856,1.09489804756458,-0.29119244471128736,-0.13934533510611427,0.7372223092361363,0.45237029100909315,0.0966876114337168,1.188174989158206,-1.3210621990153861,0.26529797332974014,1.2596807829185652,1.3720084326913462,1.2793888644201465,1.1156508149799178,1.1005158619565072,0.08688649188037728,2.38585959921998,0.2568233665891442,1.0352624980458003,0.13774785015403834,1.9658613501262143,1.2317581671383218,0.4203804967296207,1.2899304878402742,0.2765585414344689,1.26286282850396,0.884013242699504,1.0889202000856728,1.3311378909633707,1.378763318343076,-0.9474354540029939,-0.9901602806418651,-0.795735669628232,-0.8665431743155785,0.39899494867020335,0.3490566027421801,0.19356459294298206,-0.12716067912218004,0.23733947990305496,0.3452397147356061,-0.239690220272985,-0.3696440463067872,0.9871308249348321,0.0034896739133574274,-0.45032558925632205,2.2895932379815593,1.2682594731086114,0.2809902842163658,0.22910475944465394,-0.6615402906406898,0.43688626958157306,-0.012565773212167631,1.2764458875343991,0.5003808824933225,0.8990176540231268,0.985618242973951,-1.3592490273872204,1.0090633074148274,1.3631280630416054,-0.274783010437431,-0.7654516930320207,-0.7734251376663023,-0.5203677940454842,-0.4227769143156688,-0.8335068300387951,0,0.0,0.0
2017-01-26,1.0032414146290043,-0.38045327133293927,-0.5992577166938281,1.1256071840779265,0.8975619591905609,-0.3682553281270202,0.7943204828320659,0.017105395891611568,-0.21355429807759627,0.08304952502569525,0.9332375391386457,0.9541524132363014,0.9107156557546946,0.8660597255950204,0.8597452862485426,0.47217988292894253,0.3760022124694137,0.9663285011910128,1.0483778028332884,0.8610814923049511,0.026961667320871564,0.6889987037153467,0.3819128890500924,1.096361577381051,-0.7187112213505615,-1.3300777737024063,1.3259597249835933,-0.04743820641510965,0.12144090040381685,-0.2916794686816029,-1.1857475793262118,0.49222467873160086,0.7528740365051608,0.594454041257341,0.268121020029942,-0.4666700334972975,-0.18269014041871548,0.22420116909615276,0.05439592815649946,1.6318111779667965,-0.23670351829879152,0.41114016556693467,-0.36102026886194133,-0.6757684159050258,0.9965672119409338,1.2335976144703642,1.2813264648989693,-0.9474354540029939,-0.9901602806418651,-0.8660693250026511,-0.8977020710653507,0.28998382876566553,0.24272378000538836,0.09117779010711116,0.24746988333810924,-0.1425553088362884,-0.19195445271779227,-0.8028938751926139,0.8536575828031666,-0.4838311055743406,-1.1094705527636255,0.7765356354608371,-0.04956989456133274,0.1959832578338351,-1.294614922043989,-0.4613336746999169,-0.3896639854694776,1.3146305021045515,1.4448612456377923,-0.18267245313401473,0.45797219947353107,1.5567710208745231,-1.1634359672218286,0.11246558628651725,-0.6299272451247169,-0.23175358852352393,0.15629859309285066,0.9002582869523222,0.905249663565386,0.34093986746467675,-0.856164060071692,-1.196461013804418,0,0.0,0.0
2017-02-06,0.880092265974229,-0.7567974908419632,-0.9113601268482323,1.2098671437767692,0.029780229280720612,-0.2820389791905587,0.09242093345771482,0.05648710261391464,-0.3437392360325907,-0.5148625497649488,0.9548377497377225,1.0206816962517502,1.0412441494663234,1.0239100526137965,0.7920453228949518,0.6708330142436857,0.3760022124694137,0.7383239867735997,0.8390367015424767,-0.7527142771795221,0.19893189838282363,0.6166632954341613,0.2879696864380922,-0.5102472594024454,-0.25217995751966227,-0.1170925094404237,-0.42580364082084426,0.7050337298541263,-0.44261810534856033,-0.258014495163353,-0.3591942741798381,-0.6287554844790783,-0.2237942667830465,-1.0017206277999187,-0.3352674028606855,-1.4268122801603014,-0.4300817195515984,-1.6562531115555446,-0.4315864666609526,1.057816172057343,-0.291648536941375,0.7875146626858706,-0.6167893480991933,-1.0138065222370445,0.7502925768882986,0.8434365084983422,0.9890159045666503,-0.2668832264797168,-0.8502761412714076,-0.9364029803770703,-0.7419075873164869,0.18097270886112765,0.05664134021600224,0.014387687980205703,-0.1242115933522328,-0.4329257105193836,-0.3812972330831154,-0.5132462812339476,-0.9325400857885413,-1.390924296054997,0.9585298684267142,-0.7659311941654463,-1.6170503442034767,-0.39759821847898746,-0.680742763760734,-0.6073879588458837,0.6266355362419581,0.9432771729602145,-0.012565773212167631,-0.13754508177313596,-0.2205667288431305,-0.028176851056552443,-0.0050805064070822015,0.6906391845154857,-1.1278484256430592,-0.6026562981898331,-0.3201600213353554,0.06740329696015077,0.12854938239848557,-1.1287517771756772,0.8920756126390462,1.7460604045811678,0,0.0,0.0
2017-02-07,0.8280018385142282,0.47960981087956633,-0.5233749562599681,-0.8289507515768794,1.098212413574221,0.03422992619150828,-0.1618432379118802,-0.45952409276336015,-0.29845796386097584,-0.31408677695310266,0.9531660618468314,1.0261000765626325,1.0568938630390659,1.0455288277307861,0.9951452129557246,0.6708330142436857,0.44289562933897236,0.7129901518383315,0.7925164568111851,-0.7797119052330899,0.12441628449168378,0.5925514926737655,0.2175122844790915,-0.27679239734159167,-1.0414374061402103,1.2279098705709999,-0.4694348916782141,0.7171757582230504,0.37856664355653413,-0.48555840167993874,0.004736262242729641,-0.27487186153902315,-0.4875420486066209,-0.3722390372696823,-0.7231737078947117,-0.8174547562197553,0.13505438933701416,0.20439368214664286,0.10635075150789153,-0.2039586565444899,0.07929526090949093,-0.28928401588483205,-0.18268023054529223,-0.5850030212850236,0.5963709299804013,0.7784096575030057,0.8915790511225437,-0.7772973971221746,-1.1300444200123227,-1.0770702911259078,-0.7730664840662591,0.07196158895658979,-0.023108276836589784,-0.1391925162736052,0.24442410715674934,0.045835139782358224,-0.019530334126561296,-0.7707108091972066,-0.6134179216729012,-0.802539523851328,-0.65075045933595,-0.7926020903549499,-0.01339726880036019,0.176835468275357,-1.3560021378723146,-0.04972614665219195,0.22529432384635922,-0.09201089616945247,-0.5552247695924718,0.34381354607623765,0.853786574324917,-0.3610159041620784,-0.47756760226572886,0.2570089858437593,-0.48470023414020025,-0.0648473691736848,1.6310514472753928,0.9737454919516316,0.905249663565386,1.0860393524218794,-0.15833729995606127,-0.12056111192775008,1,0.0,0.0
2017-02-08,0.8491589737512512,0.16414788174969114,-0.08318880761316656,-0.4603758591462621,-0.6367044987142336,1.1898035474154711,-0.002185374821856765,-0.8755292102875755,-0.2603399423247313,-0.33619110314380113,0.9557436530735878,1.0331588122000352,1.07289732840193,1.0673082183446911,1.0628451763093154,0.6708330142436857,0.44289562933897236,0.6116548120972587,0.6529557226173102,0.06916988286783467,0.19291716455224736,0.47199247887178947,0.10008328121409173,0.23950262373224304,0.5986622425561428,1.8751448345557373,1.1232891340576905,0.23935239174926962,0.6341557787537417,-0.6008870484134782,-0.17745685474008255,-0.9769926475788485,-0.30185623943175954,-1.0038521592095824,-1.6702505374406549,0.12019706021970764,-0.07934589794185665,-0.26862530750540653,-0.5909902851342584,0.6999732894035692,0.013702578276275846,0.6325806386537117,-0.09621865564227934,-0.3295320461967899,0.38088062430934577,0.5833291045169944,0.6967053442343305,-0.9474354540029939,-1.26992855938278,-1.0770702911259078,-0.7419075873164869,-0.06430231092408072,-0.1560243052575812,-0.2927727205274139,0.058631714017284654,-0.0540442796267162,-0.20976719372238423,0.4200626326328662,-0.02392836851484373,0.092295650541752,0.8908498546423032,0.05642143834424371,-0.19426039760522296,-0.4167460080374656,0.30145268949247433,0.10960579968886285,0.1799816063178239,0.6506957621192216,-0.7877929108983165,0.20843143199360137,-0.11807907821196806,0.3918343350051826,-0.8128810251331554,-0.17005105830263775,-0.44320680243033833,-0.08339250465700025,-0.6151105921718638,0.04290756196038101,0.07843968683933067,0.47765536929168645,0.3044320251732518,0.9423761405287171,1,1.0,0.0
2017-02-09,1.0398259355592454,0.023899903293944112,0.9359683314328777,-0.042211520182091115,-0.32306843745538405,-0.6866133635759866,0.44470981471673154,-0.35442380791494027,0.2874363270536783,-0.2002416491929028,0.9934077464574825,1.058978569591681,1.0969919538547594,1.092256934632188,0.9951452129557246,0.6708330142436857,0.5097890462085309,0.7889916566441355,0.7925164568111851,0.4456442581918325,0.02903643954651297,0.5443278871529749,0.2175122844790915,0.2845717997217528,-0.5932624256732957,-0.6597840505824193,-0.651683765205323,0.15467733340518788,0.02022742236518,0.5043222768474525,0.688191690498745,1.0115564704247215,0.9604025114475657,1.2967312897260914,0.41080642061212946,1.3667418215605909,0.6351993111961902,0.8219962159917937,0.8644852843277003,0.09558179378330027,0.6655577113245525,0.7482680581591269,0.8414759907671683,1.4074017683008393,0.5963709299804013,0.7784096575030057,0.8591000999745082,-0.7772973971221746,-0.9901602806418651,-0.9364029803770703,-0.7730664840662591,0.04470880898045593,-0.023108276836589784,-0.1391925162736052,0.24147502138680207,0.5495748180134702,0.49631221904247125,-0.4971547482362439,0.3306518138358676,1.3303552753869723,-0.4176304118563117,0.4698203292815473,0.9391485429052503,1.0193382088483955,-0.8649044112457105,0.7336559228579942,-0.09836794421460754,-0.11451715854183654,-0.012565773212167631,0.3889409174371165,0.09749839380530462,-0.4006396009603553,-1.7121306591867087,0.15188651343849235,1.4551176982958425,0.899499675958719,1.653739952724355,0.9737454919516316,0.9553593591245411,1.7354379861001754,-0.4007402797857015,-1.0797971690226107,1,0.0,0.0
2017-02-10,1.1655639022991717,-0.34967780706489554,0.5404896481074566,0.9259588156177322,0.03276539421648393,-0.34739711346371044,0.14187396265883154,0.05698551292219741,0.3112967443537195,0.10840153730841673,1.047671161830587,1.0951548494007335,1.1258913907640156,1.119190373004497,0.9951452129557246,0.7370507246819334,0.5097890462085309,0.8143254915794037,0.8157765791768313,0.6341943046350771,-0.003108091105858248,0.6166632954341613,0.2175122844790915,-0.44091880682936324,1.7035647193408319,-0.12710034223489944,-0.21589472977206076,-0.28109115426245346,0.5046663162499762,0.38707598370180446,1.227076201300311,-0.4221408277865886,-0.25424330959298075,0.05447827318749888,0.8155781054449988,-0.14515538889822915,0.41829548878007533,0.04098717543955417,0.6597075352220131,0.1469951026406918,0.2958476737493605,0.6065692212210758,0.4362229965043583,0.6508978950648678,0.6271552593619808,0.7784096575030057,0.8915790511225437,-0.6071593402413553,-0.9901602806418651,-1.147403946500327,-0.8042253808160327,0.04470880898045593,-0.04969148252078949,-0.1391925162736052,0.058631714017284654,0.045835139782358224,0.10571695697998378,1.0637239525410136,0.7694447894948727,-0.1651226872973532,3.161890317185876,0.6298457064185683,-0.09780006224262948,0.55979125944492,-0.33288187406688935,0.18927177285939023,-1.231185882427991,0.31310182653346064,-0.012565773212167631,0.20843143199360137,-1.2772497474195983,1.9054595526993603,0.14733468580538445,0.7234899571421316,0.6978625695908631,0.45441642435914803,0.24705261488869942,0.3613521169573878,0.40415270797383734,1.0040100513256736,1.2593528548051676,0.41090751430048345,1,0.0,0.0
2017-02-13,1.3068053231276144,-0.25325028692241597,0.6293763781250988,0.5502652989189826,0.8566227349741047,0.03745856148112365,0.8196291158123488,0.7550291897739795,0.6602712429158875,0.24717879773615592,1.1184068908568738,1.142281469834015,1.1601161509899456,1.1483641097099493,0.9274452496021336,0.6046153038054379,0.44289562933897236,0.8903269963852083,0.862296823908123,-0.8190176154613523,0.020912250160637663,0.6407750981945561,0.2644838857850927,-0.24938895639965325,0.49446174983288493,-0.16618171933507023,1.4301022985415035,0.6611145040778392,0.820936965336391,1.1033836227405298,0.6309867809991109,0.9080626198088747,0.9488346131170217,0.1665811780697524,0.556312902838649,1.3526870030735736,0.24521654172083218,0.8926922707210165,1.0839774823383779,0.599262581088519,0.5812077702527142,0.9420935435551939,0.7475621397712562,0.12457178626486626,0.7195082475067193,0.9084633594936793,0.9890159045666503,-0.7772973971221746,-0.9901602806418651,-1.0770702911259078,-0.8042253808160327,0.12646714890885993,0.05664134021600224,-0.06240241414669975,-0.12135466636860721,0.045835139782358224,0.22930576700012587,-0.7868023421949102,-0.9502690949060768,1.3303552753869723,0.3042897351774068,-0.8592793308287084,1.047666420188168,1.2491116835501332,-0.4556563057235404,0.5212133277365877,-0.493235911248987,0.2793424329748846,-0.0900884869807825,0.7198749740835608,-1.1217512430136967,0.1778663722944874,-0.5537751983719622,-0.45256770289179266,0.14807459943519335,0.8438642695087726,0.791576745663792,0.41034358695692724,0.42920755575341485,0.30676099200792434,-0.4007402797857015,-0.8335068300387951,1,0.0,0.0
2017-02-14,1.3946263269534491,0.18635979909581743,0.3091503035576038,0.6347051678580167,0.5369291333811451,0.9285097902128333,1.1883367893778325,0.8422356546806538,0.4597595890001039,0.5285551328897377,1.1926582457564732,1.1938707901998442,1.197014609744659,1.1788071655155068,0.9951452129557246,0.7370507246819334,0.6435758799476483,1.0423300059968175,0.9553373133707063,0.12622984655436076,0.167470650543791,0.6889987037153467,0.3114554870910917,0.3636514950832738,-0.3199481348829569,-0.6960643504742264,-0.8496035065271732,1.0104862248090558,-0.17486174641004607,0.7912008854625046,0.4486757417171161,1.1462001060366387,-0.3905874205720081,1.012055028538513,-0.27445557239713775,-0.0037433806869359132,-0.31889633869179346,-0.23257367434623213,0.6051706907333416,-0.15714804999979254,0.28268472040066994,-0.03227052084302029,0.5180123007256627,0.17985048959503885,0.8118612356514576,0.9734902104890164,1.021494855714686,-0.6071593402413553,-0.7103920019009504,-1.0770702911259078,-0.8665431743155785,0.09921436893272607,0.05664134021600224,-0.03680571343773203,0.6071616349739241,0.5285856648021157,0.4093746618059487,0.46833723162597723,0.2198455068512703,-0.03028451033401239,-1.2974705910536564,0.13643412691275408,-0.2907207329678164,0.6746779967957888,-0.4556563057235404,-0.4082230259195652,1.2869065630863301,0.03177354687865988,-0.6482520261148097,0.26860126047477306,-0.5386318514915656,-0.7176291753465703,-0.27942785238952217,0.2635791403690885,0.31404832627464085,0.6213226437089872,0.15629859309285066,0.7042924069541644,0.7549205768879215,-0.22642946511741344,0.42196074266641076,0.41090751430048345,1,0.0,0.0
2017-02-15,1.5090078549312462,0.29344618494926433,0.4642506795082247,0.33049949214046276,0.608782611334035,0.5827419461646011,1.4313451655359921,1.16105552099384,0.2589260720641129,0.7223577375254504,1.2747389695433282,1.252204910452383,1.2376964655532432,1.2109785953449608,1.1305451396629065,0.6708330142436857,0.7104692968172069,1.1183315108026215,1.0483778028332884,-0.16992251269861763,0.018026099718358623,0.7131105064757415,0.3584270883970929,-0.7080101579934229,0.6300672712683589,0.2537174703983044,-0.6898732456745996,0.21830979129980635,0.5151867096639813,0.15314030457573105,0.8461019851537425,0.7607583145758362,-0.22293951780585114,0.590221967414986,0.3782602433579817,0.5432284926778445,0.49882546006387574,0.018123383858566322,0.7418621654553545,1.4101103107517143,0.7587722450867409,-0.33858406471043023,0.7005708886424563,0.4303297970455258,0.8734298944146166,1.1360573379773593,1.1189317091587925,-1.1175735108838134,-0.8502761412714076,-1.0067366357514893,-0.9288609678151243,0.12646714890885993,0.13639095726859662,-0.03680571343773203,0.23316396222271327,0.23121134124164408,0.22085678683563265,0.934991688559384,-0.254405487042806,0.49681018143177447,0.056129684634566065,-0.1658360299016185,0.07100552464190911,1.0576337879653517,0.42422712114912536,0.6008793009071152,0.451857911489036,1.3483898956631277,0.37504779563090684,0.7499598883241467,0.17171358908993947,0.5899528189965672,1.0923088775226777,0.28985975847040524,0.35554175798450277,0.8438642695087726,-0.11596347229469563,-0.153058318037777,-0.14705394317686626,0.8399514491332619,0.1354844937768359,0.5275713590822908,0,0.0,0.0
2017-02-16,1.483352804250055,-0.20928934994371437,-0.36124478590020287,0.4778404441033251,0.34992105591053024,0.6604558010410919,0.8570993750842812,1.0649238664814829,0.3294673459297499,0.885730572783727,1.337111828232207,1.3023685695824367,1.27560981008455,1.2423743060013734,0.9951452129557246,0.6046153038054379,0.6435758799476483,0.9663285011910128,0.9088170686394146,0.16787628988301237,0.244399031962781,0.6407750981945561,0.24099808513209312,-0.0969450647303193,-0.2956278741791466,-0.1400446650841933,0.08084914841681153,-0.18917615616113337,-0.006980546867770619,0.26363415874818463,0.8835149756167574,-0.28225538558517754,-0.1770834129247279,-0.630229923656027,-1.1247164528822715,-0.8445111133933474,-0.5804589729308208,-0.5771208437624271,-0.17895331254791214,0.4671142106744951,-0.32369925831206525,0.7584177326900465,-0.3848802335668986,-0.5337690076457084,0.7502925768882986,0.9734902104890164,0.9565369534186148,-0.9474354540029939,-0.7103920019009504,-1.147403946500327,-0.8977020710653507,0.017456029004322072,0.0300581345318049,-0.11359581556463522,-0.11329557431410466,-0.41030708775258806,-0.3061326045410309,-0.3684224842546145,-0.16132818917574435,-0.8393135721140573,-0.6281904547411463,0.1186535294530851,-0.7489073259401355,-0.5316327453883346,1.3654977638501165,-0.31527939055395,0.471277647572694,0.26808930178869256,-0.24513391451801228,-0.4835215955398733,-0.9309121694246356,-0.5195106913551859,-0.35563544849575546,0.44097331255297656,-0.6299272451247169,-0.6212014336731486,-1.7949128755178978,-1.7452810930228106,-1.8006738966289773,-1.0467224760794716,0.42196074266641076,0.7220111003853031,1,0.0,0.0
